rank,image_id,ann_id,file_name,image_path,image_uri,sequence,category_id,lisa_tag,color,gt_bbox_xywh,gt_width,gt_height,gt_area,gt_sqrt_area,size_bucket,center_x_norm,center_y_norm,confidence_threshold,iou_threshold,miss_reason,best_candidate_iou,best_candidate_score,best_candidate_objectness,best_candidate_class_confidence,best_candidate_bbox_xywh,best_final_iou,best_final_score,original_copy_path,overlay_path,crop_path,original_copy_uri,overlay_uri,crop_uri
9917,8203,75853,nightSequence1--04142.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04142.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04142.jpg,nightSequence1,1,go,green,"[502.0, 394.0, 16.0, 27.0]",16.0,27.0,432.0,20.784609690826528,16-24,0.3984375,0.4244791666666667,0.1,0.5,low_iou,0.0,0.293203204870224,0.4123506546020508,0.7110530734062195,"[646.4097290039062, 368.5360412597656, 14.0382080078125, 23.13714599609375]",0.0,0.293203204870224,runs\eval\false_negatives_2026-05-22_0019\originals\img_8203__nightSequence1--04142.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8203__ann_75853__nightSequence1--04142.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8203__ann_75853__nightSequence1--04142.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8203__nightSequence1--04142.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8203__ann_75853__nightSequence1--04142.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8203__ann_75853__nightSequence1--04142.jpg
9918,8204,75854,nightSequence1--04143.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04143.jpg,nightSequence1,1,go,green,"[613.0, 366.0, 18.0, 30.0]",18.0,30.0,540.0,23.2379000772445,16-24,0.4859375,0.396875,0.1,0.5,low_iou,0.0,0.010072734206914902,0.014840465039014816,0.6787344217300415,"[648.0635986328125, 369.361083984375, 13.87799072265625, 23.879486083984375]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_8204__nightSequence1--04143.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8204__ann_75854__nightSequence1--04143.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8204__ann_75854__nightSequence1--04143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8204__nightSequence1--04143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8204__ann_75854__nightSequence1--04143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8204__ann_75854__nightSequence1--04143.jpg
9919,8204,75855,nightSequence1--04143.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04143.jpg,nightSequence1,1,go,green,"[648.0, 368.0, 14.0, 27.0]",14.0,27.0,378.0,19.44222209522358,16-24,0.51171875,0.39739583333333334,0.1,0.5,below_confidence,0.8767176866531372,0.010072734206914902,0.014840465039014816,0.6787344217300415,"[648.0635986328125, 369.361083984375, 13.87799072265625, 23.879486083984375]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_8204__nightSequence1--04143.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8204__ann_75855__nightSequence1--04143.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8204__ann_75855__nightSequence1--04143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8204__nightSequence1--04143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8204__ann_75855__nightSequence1--04143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8204__ann_75855__nightSequence1--04143.jpg
9920,8204,75856,nightSequence1--04143.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04143.jpg,nightSequence1,1,go,green,"[502.0, 397.0, 16.0, 24.0]",16.0,24.0,384.0,19.595917942265423,16-24,0.3984375,0.42604166666666665,0.1,0.5,low_iou,0.0,0.010072734206914902,0.014840465039014816,0.6787344217300415,"[648.0635986328125, 369.361083984375, 13.87799072265625, 23.879486083984375]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_8204__nightSequence1--04143.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8204__ann_75856__nightSequence1--04143.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8204__ann_75856__nightSequence1--04143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8204__nightSequence1--04143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8204__ann_75856__nightSequence1--04143.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8204__ann_75856__nightSequence1--04143.jpg
9921,8205,75857,nightSequence1--04144.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04144.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04144.jpg,nightSequence1,1,go,green,"[614.0, 368.0, 16.0, 30.0]",16.0,30.0,480.0,21.908902300206645,16-24,0.4859375,0.39895833333333336,0.1,0.5,low_iou,0.0,0.03761759400367737,0.0597863607108593,0.629200279712677,"[504.1701354980469, 398.0638732910156, 14.550445556640625, 23.333251953125]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_8205__nightSequence1--04144.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8205__ann_75857__nightSequence1--04144.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8205__ann_75857__nightSequence1--04144.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8205__nightSequence1--04144.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8205__ann_75857__nightSequence1--04144.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8205__ann_75857__nightSequence1--04144.jpg
9922,8205,75858,nightSequence1--04144.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04144.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04144.jpg,nightSequence1,1,go,green,"[649.0, 370.0, 14.0, 27.0]",14.0,27.0,378.0,19.44222209522358,16-24,0.5125,0.39947916666666666,0.1,0.5,low_iou,0.0,0.03761759400367737,0.0597863607108593,0.629200279712677,"[504.1701354980469, 398.0638732910156, 14.550445556640625, 23.333251953125]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_8205__nightSequence1--04144.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8205__ann_75858__nightSequence1--04144.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8205__ann_75858__nightSequence1--04144.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8205__nightSequence1--04144.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8205__ann_75858__nightSequence1--04144.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8205__ann_75858__nightSequence1--04144.jpg
9923,8205,75859,nightSequence1--04144.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04144.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04144.jpg,nightSequence1,1,go,green,"[503.0, 396.0, 18.0, 30.0]",18.0,30.0,540.0,23.2379000772445,16-24,0.4,0.428125,0.1,0.5,below_confidence,0.628720760345459,0.03761759400367737,0.0597863607108593,0.629200279712677,"[504.1701354980469, 398.0638732910156, 14.550445556640625, 23.333251953125]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_8205__nightSequence1--04144.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8205__ann_75859__nightSequence1--04144.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8205__ann_75859__nightSequence1--04144.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8205__nightSequence1--04144.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8205__ann_75859__nightSequence1--04144.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8205__ann_75859__nightSequence1--04144.jpg
9924,8206,75860,nightSequence1--04145.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04145.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04145.jpg,nightSequence1,1,go,green,"[615.0, 371.0, 19.0, 30.0]",19.0,30.0,570.0,23.874672772626646,16-24,0.487890625,0.40208333333333335,0.1,0.5,low_iou,0.0,0.07313453406095505,0.10572300851345062,0.6917560696601868,"[650.4794311523438, 373.8536376953125, 14.5621337890625, 24.81689453125]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_8206__nightSequence1--04145.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8206__ann_75860__nightSequence1--04145.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8206__ann_75860__nightSequence1--04145.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8206__nightSequence1--04145.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8206__ann_75860__nightSequence1--04145.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8206__ann_75860__nightSequence1--04145.jpg
9925,8206,75861,nightSequence1--04145.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04145.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04145.jpg,nightSequence1,1,go,green,"[649.0, 371.0, 16.0, 30.0]",16.0,30.0,480.0,21.908902300206645,16-24,0.51328125,0.40208333333333335,0.1,0.5,below_confidence,0.7491306066513062,0.07313453406095505,0.10572300851345062,0.6917560696601868,"[650.4794311523438, 373.8536376953125, 14.5621337890625, 24.81689453125]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_8206__nightSequence1--04145.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8206__ann_75861__nightSequence1--04145.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8206__ann_75861__nightSequence1--04145.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8206__nightSequence1--04145.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8206__ann_75861__nightSequence1--04145.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8206__ann_75861__nightSequence1--04145.jpg
9926,8206,75862,nightSequence1--04145.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04145.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04145.jpg,nightSequence1,1,go,green,"[505.0, 402.0, 16.0, 24.0]",16.0,24.0,384.0,19.595917942265423,16-24,0.40078125,0.43125,0.1,0.5,below_confidence,0.7614662051200867,0.014806924387812614,0.02349422127008438,0.6302368640899658,"[507.0469055175781, 399.3672180175781, 14.110137939453125, 25.81494140625]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_8206__nightSequence1--04145.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8206__ann_75862__nightSequence1--04145.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8206__ann_75862__nightSequence1--04145.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8206__nightSequence1--04145.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8206__ann_75862__nightSequence1--04145.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8206__ann_75862__nightSequence1--04145.jpg
9927,8207,75863,nightSequence1--04146.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04146.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04146.jpg,nightSequence1,1,go,green,"[617.0, 368.0, 18.0, 33.0]",18.0,33.0,594.0,24.372115213907882,24-32,0.4890625,0.4005208333333333,0.1,0.5,low_iou,0.0,0.07024315744638443,0.08921712636947632,0.7873281836509705,"[710.7802124023438, 410.48583984375, 7.9755859375, 13.381439208984375]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_8207__nightSequence1--04146.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8207__ann_75863__nightSequence1--04146.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8207__ann_75863__nightSequence1--04146.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8207__nightSequence1--04146.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8207__ann_75863__nightSequence1--04146.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8207__ann_75863__nightSequence1--04146.jpg
9928,8207,75864,nightSequence1--04146.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04146.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04146.jpg,nightSequence1,1,go,green,"[652.0, 371.0, 14.0, 30.0]",14.0,30.0,420.0,20.493901531919196,16-24,0.51484375,0.40208333333333335,0.1,0.5,below_confidence,0.6854008436203003,0.022540295496582985,0.034170228987932205,0.6596471667289734,"[652.9253540039062, 374.7853698730469, 12.62371826171875, 22.80377197265625]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_8207__nightSequence1--04146.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8207__ann_75864__nightSequence1--04146.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8207__ann_75864__nightSequence1--04146.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8207__nightSequence1--04146.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8207__ann_75864__nightSequence1--04146.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8207__ann_75864__nightSequence1--04146.jpg
9929,8207,75865,nightSequence1--04146.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04146.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04146.jpg,nightSequence1,1,go,green,"[508.0, 402.0, 12.0, 24.0]",12.0,24.0,288.0,16.97056274847714,16-24,0.4015625,0.43125,0.1,0.5,below_confidence,0.7168171405792236,0.01253669336438179,0.01870277151465416,0.6703120470046997,"[507.5115661621094, 399.4518127441406, 15.047821044921875, 26.699951171875]",,,runs\eval\false_negatives_2026-05-22_0019\originals\img_8207__nightSequence1--04146.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8207__ann_75865__nightSequence1--04146.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8207__ann_75865__nightSequence1--04146.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8207__nightSequence1--04146.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8207__ann_75865__nightSequence1--04146.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8207__ann_75865__nightSequence1--04146.jpg
9930,8208,75866,nightSequence1--04147.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04147.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04147.jpg,nightSequence1,1,go,green,"[617.0, 371.0, 19.0, 30.0]",19.0,30.0,570.0,23.874672772626646,16-24,0.489453125,0.40208333333333335,0.1,0.5,low_iou,0.0,0.34427931904792786,0.4350254535675049,0.7914003729820251,"[711.6234741210938, 409.5325012207031, 8.29913330078125, 15.034515380859375]",0.0,0.34427931904792786,runs\eval\false_negatives_2026-05-22_0019\originals\img_8208__nightSequence1--04147.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8208__ann_75866__nightSequence1--04147.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8208__ann_75866__nightSequence1--04147.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8208__nightSequence1--04147.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8208__ann_75866__nightSequence1--04147.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8208__ann_75866__nightSequence1--04147.jpg
9931,8208,75867,nightSequence1--04147.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04147.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04147.jpg,nightSequence1,1,go,green,"[653.0, 369.0, 14.0, 33.0]",14.0,33.0,462.0,21.494185260204677,16-24,0.515625,0.4015625,0.1,0.5,low_iou,0.0,0.34427931904792786,0.4350254535675049,0.7914003729820251,"[711.6234741210938, 409.5325012207031, 8.29913330078125, 15.034515380859375]",0.0,0.34427931904792786,runs\eval\false_negatives_2026-05-22_0019\originals\img_8208__nightSequence1--04147.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8208__ann_75867__nightSequence1--04147.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8208__ann_75867__nightSequence1--04147.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8208__nightSequence1--04147.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8208__ann_75867__nightSequence1--04147.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8208__ann_75867__nightSequence1--04147.jpg
9932,8208,75868,nightSequence1--04147.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04147.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04147.jpg,nightSequence1,1,go,green,"[506.0, 403.0, 18.0, 24.0]",18.0,24.0,432.0,20.784609690826528,16-24,0.40234375,0.4322916666666667,0.1,0.5,below_confidence,0.8385093212127686,0.06981448829174042,0.09312278032302856,0.7497036457061768,"[507.2729187011719, 400.5834045410156, 16.747528076171875, 26.76312255859375]",0.0,0.34427931904792786,runs\eval\false_negatives_2026-05-22_0019\originals\img_8208__nightSequence1--04147.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8208__ann_75868__nightSequence1--04147.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8208__ann_75868__nightSequence1--04147.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8208__nightSequence1--04147.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8208__ann_75868__nightSequence1--04147.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8208__ann_75868__nightSequence1--04147.jpg
9933,8209,75869,nightSequence1--04148.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04148.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04148.jpg,nightSequence1,1,go,green,"[619.0, 372.0, 18.0, 30.0]",18.0,30.0,540.0,23.2379000772445,16-24,0.490625,0.403125,0.1,0.5,low_iou,0.0,0.5180185437202454,0.6700789332389832,0.7730709314346313,"[712.7069702148438, 410.3644104003906, 7.69317626953125, 14.48095703125]",0.0,0.5180185437202454,runs\eval\false_negatives_2026-05-22_0019\originals\img_8209__nightSequence1--04148.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8209__ann_75869__nightSequence1--04148.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8209__ann_75869__nightSequence1--04148.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8209__nightSequence1--04148.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8209__ann_75869__nightSequence1--04148.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8209__ann_75869__nightSequence1--04148.jpg
9934,8209,75870,nightSequence1--04148.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04148.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04148.jpg,nightSequence1,1,go,green,"[654.0, 374.0, 14.0, 27.0]",14.0,27.0,378.0,19.44222209522358,16-24,0.51640625,0.4036458333333333,0.1,0.5,below_confidence,0.7532922029495239,0.06492821872234344,0.09852664917707443,0.6589914560317993,"[654.8411254882812, 376.3992919921875, 12.16802978515625, 23.401031494140625]",0.0,0.5180185437202454,runs\eval\false_negatives_2026-05-22_0019\originals\img_8209__nightSequence1--04148.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8209__ann_75870__nightSequence1--04148.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8209__ann_75870__nightSequence1--04148.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8209__nightSequence1--04148.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8209__ann_75870__nightSequence1--04148.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8209__ann_75870__nightSequence1--04148.jpg
9935,8209,75871,nightSequence1--04148.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04148.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04148.jpg,nightSequence1,1,go,green,"[508.0, 401.0, 16.0, 30.0]",16.0,30.0,480.0,21.908902300206645,16-24,0.403125,0.43333333333333335,0.1,0.5,below_confidence,0.8070470094680786,0.0977332666516304,0.13274988532066345,0.7362210750579834,"[508.0977478027344, 403.0223388671875, 15.436004638671875, 25.096038818359375]",0.0,0.5180185437202454,runs\eval\false_negatives_2026-05-22_0019\originals\img_8209__nightSequence1--04148.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8209__ann_75871__nightSequence1--04148.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8209__ann_75871__nightSequence1--04148.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8209__nightSequence1--04148.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8209__ann_75871__nightSequence1--04148.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8209__ann_75871__nightSequence1--04148.jpg
