file_name,sequence,image_id,ann_id,lisa_tag,color,score,objectness,class_confidence,iou,iou_bucket,poor_box_proxy,gt_bbox_xywh,pred_bbox_xywh,gt_sqrt_area,gt_area_fraction,size_bucket,tiny,distant_proxy,edge,edge_sides,clipped_edge,overlaps_other_gt_proxy,blur_score,low_blur_proxy,center_error_norm,area_ratio_pred_to_gt,width_ratio_pred_to_gt,height_ratio_pred_to_gt,center_x_norm,center_y_norm
daySequence1--01025.jpg,daySequence1,1026,53680,go,green,0.18227730691432953,0.3078869879245758,0.5920266509056091,0.6414326429367065,0.60-0.75,False,"[381.0, 425.0, 18.0, 30.0]","[383.24560546875, 428.4607238769531, 13.416168212890625, 25.817626953125]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,202.931532707476,False,0.03916799349150359,0.6414326408533034,0.7453426784939237,0.8605875651041667,0.3046875,0.4583333333333333
daySequence1--03119.jpg,daySequence1,3120,57852,stopLeft,red,0.035822559148073196,0.04895147308707237,0.7317973971366882,0.6414225697517395,0.60-0.75,False,"[1099.0, 97.0, 105.0, 157.0]","[1102.44580078125, 100.46387481689453, 94.6614990234375, 111.70169830322266]",128.39392508993564,0.01341552734375,>=96,False,False,False,,False,False,24.302550786183982,True,0.10198526849831593,0.6414225177341111,0.9015380859375,0.711475785370845,0.899609375,0.1828125
nightSequence1--03116.jpg,nightSequence1,7177,71280,stop,red,0.14127910137176514,0.20424775779247284,0.691704511642456,0.6414141058921814,0.60-0.75,False,"[653.0, 369.0, 18.0, 32.0]","[654.6281127929688, 370.37158203125, 14.02783203125, 26.337249755859375]",24.0,0.00046875,24-32,False,False,False,,False,False,383.7645753460166,False,0.040937993586700076,0.641414089826867,0.7793240017361112,0.8230390548706055,0.5171875,0.4010416666666667
nightSequence1--03206.jpg,nightSequence1,7267,72000,stop,red,0.11800593137741089,0.16969475150108337,0.6954011917114258,0.641413152217865,0.60-0.75,False,"[653.0, 369.0, 18.0, 32.0]","[654.7008666992188, 370.529052734375, 14.08709716796875, 26.226409912109375]",24.0,0.00046875,24-32,False,False,False,,False,False,402.6580130494671,False,0.037629969891283345,0.6414131680535825,0.7826165093315972,0.819575309753418,0.5171875,0.4010416666666667
nightSequence1--02367.jpg,nightSequence1,6428,66025,go,green,0.02873455546796322,0.03988220915198326,0.7204855680465698,0.6414037942886353,0.60-0.75,False,"[665.0, 400.0, 9.0, 15.0]","[664.3145751953125, 397.516845703125, 10.36517333984375, 20.306060791015625]",11.61895003862225,0.00010986328125,8-12,True,True,False,,False,False,882.0819143841658,False,0.009712525417510822,1.5590802959131973,1.1516859266493056,1.3537373860677084,0.523046875,0.4244791666666667
nightSequence1--03237.jpg,nightSequence1,7298,72250,stop,red,0.040695395320653915,0.07112043350934982,0.5722039937973022,0.6413574814796448,0.60-0.75,False,"[501.0, 413.0, 6.0, 10.0]","[500.7573547363281, 412.4636535644531, 6.851806640625, 13.653564453125]",7.745966692414834,4.8828125e-05,0-8,True,True,False,,False,False,504.4347222222222,False,0.111764196560339,1.5591930598020554,1.1419677734375,1.3653564453125,0.39375,0.4354166666666667
nightSequence1--00301.jpg,nightSequence1,4362,60596,stop,red,0.061222366988658905,0.08527839928865433,0.7179117798805237,0.6413313746452332,0.60-0.75,False,"[267.0, 364.0, 27.0, 51.0]","[269.0287170410156, 365.6188659667969, 23.3006591796875, 37.900787353515625]",37.107950630558946,0.00112060546875,32-48,False,False,False,,False,False,191.19273362940712,False,0.08550197679379003,0.6413313934394174,0.8629873770254629,0.7431526932061887,0.219140625,0.40572916666666664
nightSequence1--03420.jpg,nightSequence1,7481,73374,stop,red,0.13107427954673767,0.18040692806243896,0.7265479564666748,0.6410989761352539,0.60-0.75,False,"[690.0, 378.0, 13.0, 35.0]","[691.0819702148438, 379.8082580566406, 13.26446533203125, 26.38665771484375]",21.330729007701542,0.00037027994791666665,16-24,False,False,False,,False,False,369.9901244991073,False,0.07440031212750853,0.7692415527180656,1.0203434870793269,0.7539045061383929,0.544140625,0.4119791666666667
nightSequence1--00705.jpg,nightSequence1,4766,61417,stop,red,0.07890629768371582,0.12211748957633972,0.6461506485939026,0.6410573720932007,0.60-0.75,False,"[722.0, 403.0, 10.0, 27.0]","[723.236572265625, 403.4693908691406, 11.00604248046875, 23.62689208984375]",16.431676725154983,0.0002197265625,16-24,False,False,False,,False,False,408.2161520661156,False,0.07373927550489456,0.963105844526931,1.100604248046875,0.8750700774016203,0.56796875,0.43385416666666665
nightSequence1--02547.jpg,nightSequence1,6608,66936,go,green,0.11350858211517334,0.16426289081573486,0.6910178065299988,0.6410098075866699,0.60-0.75,False,"[688.0, 379.0, 14.0, 30.0]","[689.0798950195312, 382.6651611328125, 13.1259765625, 21.052642822265625]",20.493901531919196,0.000341796875,16-24,False,False,False,,False,True,758.7030598072563,False,0.031201596311407745,0.6579440387231963,0.9375697544642857,0.7017547607421875,0.54296875,0.41041666666666665
daySequence1--03903.jpg,daySequence1,3904,59314,go,green,0.12426285445690155,0.20698173344135284,0.6003566384315491,0.6409693956375122,0.60-0.75,False,"[756.0, 395.0, 15.0, 30.0]","[756.817138671875, 400.8741760253906, 13.83477783203125, 20.8486328125]",21.213203435596427,0.0003662109375,16-24,False,False,False,,False,False,196.81060700659035,False,0.03933995181050857,0.6409693401389652,0.9223185221354167,0.6949544270833333,0.596484375,0.4270833333333333
nightSequence1--02989.jpg,nightSequence1,7050,70280,stop,red,0.022649116814136505,0.038644663989543915,0.5860865116119385,0.6409083604812622,0.60-0.75,False,"[503.0, 398.0, 6.0, 16.0]","[501.4621887207031, 400.9472961425781, 7.351806640625, 13.37030029296875]",9.797958971132712,7.8125e-05,8-12,True,True,False,,False,False,979.8652072482637,False,0.10802977482186793,1.023915234177063,1.2253011067708333,0.8356437683105469,0.3953125,0.42291666666666666
nightSequence1--02483.jpg,nightSequence1,6544,66531,go,green,0.010180938057601452,0.015428370796144009,0.6598842144012451,0.6407873630523682,0.60-0.75,False,"[659.0, 399.0, 10.0, 30.0]","[659.2852172851562, 403.0084533691406, 11.0799560546875, 21.746185302734375]",17.320508075688775,0.000244140625,16-24,False,False,False,,False,False,751.5725,False,0.02636244770558129,0.8031559250379602,1.10799560546875,0.7248728434244792,0.51875,0.43125
nightSequence1--00145.jpg,nightSequence1,4206,60173,go,green,0.03376023843884468,0.048200346529483795,0.7004148364067078,0.6407800912857056,0.60-0.75,False,"[683.0, 417.0, 9.0, 15.0]","[684.46875, 418.3302001953125, 8.80194091796875, 14.612152099609375]",11.61895003862225,0.00010986328125,8-12,True,True,False,,False,False,1481.2558069196953,False,0.1017374848332191,0.9527059219639611,0.9779934353298612,0.9741434733072917,0.537109375,0.4421875
nightSequence1--02974.jpg,nightSequence1,7035,70162,stop,red,0.02417115680873394,0.04067644849419594,0.5942297577857971,0.6407237648963928,0.60-0.75,False,"[503.0, 398.0, 6.0, 16.0]","[501.5023193359375, 400.8647766113281, 7.204925537109375, 13.31976318359375]",9.797958971132712,7.8125e-05,8-12,True,True,False,,False,False,854.5837605794271,False,0.10346724908325072,0.9996656448929571,1.2008209228515625,0.8324851989746094,0.3953125,0.42291666666666666
daySequence1--02185.jpg,daySequence1,2186,55751,stop,red,0.044300537556409836,0.05859130620956421,0.7560940384864807,0.6406463980674744,0.60-0.75,False,"[538.0, 130.0, 42.0, 54.0]","[535.3964233398438, 124.07025146484375, 49.6815185546875, 71.25736999511719]",47.62352359916263,0.001845703125,32-48,False,False,False,,False,False,98.30523225522491,False,0.04339955210774584,1.560923434554959,1.182893298921131,1.3195809258355036,0.43671875,0.16354166666666667
nightSequence1--03111.jpg,nightSequence1,7172,71240,stop,red,0.16216406226158142,0.23389795422554016,0.6933111548423767,0.6405799984931946,0.60-0.75,False,"[653.0, 369.0, 18.0, 32.0]","[654.8009643554688, 370.4770812988281, 14.08563232421875, 26.195068359375]",24.0,0.00046875,24-32,False,False,False,,False,False,409.0448374807099,False,0.03905529026783182,0.6405800375311325,0.7825351291232638,0.8185958862304688,0.5171875,0.4010416666666667
daySequence1--02660.jpg,daySequence1,2661,56888,go,green,0.01401143241673708,0.024257367476820946,0.5776155591011047,0.6403347253799438,0.60-0.75,False,"[686.0, 442.0, 15.0, 20.0]","[688.647216796875, 440.4090270996094, 10.283203125, 22.05987548828125]",17.320508075688775,0.000244140625,16-24,False,False,False,,False,False,563.3089464099896,False,0.025240491001897042,0.7561539351940155,0.685546875,1.1029937744140625,0.541796875,0.4708333333333333
nightSequence1--03081.jpg,nightSequence1,7142,71004,stop,red,0.034895651042461395,0.051872286945581436,0.6727224588394165,0.640185534954071,0.60-0.75,False,"[752.0, 400.0, 9.0, 16.0]","[751.3766479492188, 396.5893249511719, 10.791015625, 20.844635009765625]",12.0,0.0001171875,12-16,True,False,False,,False,False,1938.4661784980538,False,0.055843130043253,1.5620470978319645,1.1990017361111112,1.3027896881103516,0.591015625,0.425
nightSequence1--04620.jpg,nightSequence1,8681,77561,go,green,0.21334601938724518,0.31536415219306946,0.6765068769454956,0.640124499797821,0.60-0.75,False,"[728.0, 360.0, 18.0, 27.0]","[727.1932983398438, 354.0227355957031, 21.2974853515625, 35.648681640625]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,89.41231379451077,False,0.05716630282779844,1.5621960391846212,1.1831936306423612,1.3203215422453705,0.57578125,0.3890625
nightSequence1--00612.jpg,nightSequence1,4673,61195,stop,red,0.07165572047233582,0.10307394713163376,0.695187509059906,0.6398608684539795,0.60-0.75,False,"[712.0, 378.0, 15.0, 35.0]","[714.1447143554688, 379.8348693847656, 12.6197509765625, 26.619140625]",22.9128784747792,0.00042724609375,16-24,False,False,False,,False,False,200.7147765017801,False,0.06674659288532343,0.6398608112335205,0.8413167317708333,0.760546875,0.562109375,0.4119791666666667
nightSequence1--03212.jpg,nightSequence1,7273,72051,stop,red,0.023922476917505264,0.03741162270307541,0.6394397020339966,0.6398550868034363,0.60-0.75,False,"[748.0, 396.0, 16.0, 29.0]","[750.2698364257812, 396.48291015625, 12.50799560546875, 23.736236572265625]",21.540659228538015,0.00037760416666666666,16-24,False,False,False,,False,False,1106.5280467908394,False,0.06678228313253436,0.6398550490005712,0.7817497253417969,0.8184909162850216,0.590625,0.4276041666666667
nightSequence1--04496.jpg,nightSequence1,8557,77157,go,green,0.02632688172161579,0.0373041033744812,0.7057368755340576,0.6397518515586853,0.60-0.75,False,"[700.0, 382.0, 12.0, 24.0]","[701.6283569335938, 384.7904357910156, 11.7301025390625, 19.38934326171875]",16.97056274847714,0.000234375,16-24,False,False,False,,False,False,472.9175317081404,False,0.05851872055542058,0.7897186966147274,0.977508544921875,0.8078893025716146,0.5515625,0.41041666666666665
nightSequence1--00340.jpg,nightSequence1,4401,60707,stop,red,0.022345837205648422,0.029756639152765274,0.7509530186653137,0.6397491693496704,0.60-0.75,False,"[116.0, 343.0, 43.0, 78.0]","[105.36123657226562, 338.9271545410156, 58.60188293457031, 89.462646484375]",57.91372894228103,0.0027294921875,48-96,False,False,False,,False,False,260.63894189672413,False,0.03690363785456755,1.563112562997672,1.3628344868504725,1.146957006209936,0.107421875,0.39791666666666664
nightSequence1--03156.jpg,nightSequence1,7217,71602,stop,red,0.14425526559352875,0.21949005126953125,0.6572291851043701,0.6395211815834045,0.60-0.75,False,"[750.0, 396.0, 13.0, 16.0]","[751.0714721679688, 396.2783203125, 11.314453125, 21.921630859375]",14.422205101855956,0.00016927083333333334,12-16,True,False,False,,False,False,2051.7384984375003,False,0.15751230365115335,1.1924580037593842,0.8703425480769231,1.3701019287109375,0.591015625,0.42083333333333334
nightSequence1--02918.jpg,nightSequence1,6979,69714,stop,red,0.1303950697183609,0.21681906282901764,0.6014003753662109,0.6394475102424622,0.60-0.75,False,"[503.0, 398.0, 6.0, 16.0]","[501.5835876464844, 400.9051818847656, 7.157379150390625, 13.516448974609375]",9.797958971132712,7.8125e-05,8-12,True,True,False,,False,False,858.7974989149305,False,0.10899133137518013,1.0077328133144572,1.1928965250651042,0.8447780609130859,0.3953125,0.42291666666666666
daySequence1--02960.jpg,daySequence1,2961,57556,go,green,0.1604793816804886,0.2524822950363159,0.6356064677238464,0.6392916440963745,0.60-0.75,False,"[832.0, 437.0, 15.0, 25.0]","[832.377685546875, 441.7223205566406, 12.30438232421875, 21.51971435546875]",19.364916731037084,0.00030517578125,16-24,False,False,False,,False,False,217.02475512067684,False,0.10756406156427677,0.7060981145004431,0.8202921549479166,0.86078857421875,0.655859375,0.46822916666666664
nightSequence1--00619.jpg,nightSequence1,4680,61210,stop,red,0.0660259798169136,0.11453437805175781,0.57647305727005,0.639228880405426,0.60-0.75,False,"[774.0, 402.0, 9.0, 21.0]","[775.9711303710938, 402.6407165527344, 7.76055908203125, 18.41357421875]",13.74772708486752,0.00015380859375,12-16,True,False,False,,False,False,896.748084123596,False,0.06568326736760717,0.756082701777655,0.8622843424479166,0.8768368675595238,0.608203125,0.4296875
nightSequence1--03254.jpg,nightSequence1,7315,72383,stop,red,0.05852094665169716,0.10589130222797394,0.5526511073112488,0.639161229133606,0.60-0.75,False,"[497.0, 405.0, 6.0, 10.0]","[496.4551086425781, 404.1947326660156, 6.01806640625, 13.353515625]",7.745966692414834,4.8828125e-05,0-8,True,True,False,,False,False,679.438732638889,False,0.08772616215807097,1.3393723964691162,1.0030110677083333,1.3353515625,0.390625,0.4270833333333333
nightSequence1--02519.jpg,nightSequence1,6580,66760,go,green,0.013012024573981762,0.019433945417404175,0.6695513725280762,0.6389922499656677,0.60-0.75,False,"[730.0, 413.0, 9.0, 21.0]","[730.8338012695312, 417.769287109375, 8.6927490234375, 15.424468994140625]",13.74772708486752,0.00015380859375,12-16,True,False,False,,False,False,599.5544751126472,False,0.09169609736750187,0.7094234803484546,0.9658610026041666,0.7344985235305059,0.573828125,0.44114583333333335
daySequence1--01008.jpg,daySequence1,1009,53629,go,green,0.1744900643825531,0.28709492087364197,0.6077783107757568,0.638983964920044,0.60-0.75,False,"[381.0, 425.0, 18.0, 30.0]","[383.9461364746094, 428.3492126464844, 13.4736328125, 25.609375]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,178.6066863854595,False,0.0383259816642925,0.6389839172363281,0.74853515625,0.8536458333333333,0.3046875,0.4583333333333333
nightSequence1--03428.jpg,nightSequence1,7489,73423,stop,red,0.019637295976281166,0.03407717123627663,0.5762595534324646,0.6389796137809753,0.60-0.75,False,"[751.0, 410.0, 12.0, 24.0]","[751.8980102539062, 410.371337890625, 10.03173828125, 18.344390869140625]",16.97056274847714,0.000234375,16-24,False,False,False,,False,False,603.844280478395,False,0.09160335149066677,0.6389796115561492,0.8359781901041666,0.764349619547526,0.59140625,0.4395833333333333
nightSequence1--02851.jpg,nightSequence1,6912,69177,stop,red,0.0692286565899849,0.11605744808912277,0.5965033769607544,0.6388182640075684,0.60-0.75,False,"[503.0, 395.0, 6.0, 13.0]","[502.5399169921875, 397.1737365722656, 6.725494384765625, 13.179931640625]",8.831760866327848,6.34765625e-05,8-12,True,True,False,,False,False,757.9262666666667,False,0.15824992248492364,1.1364302082130542,1.1209157307942708,1.0138408954326923,0.3953125,0.41822916666666665
nightSequence1--03430.jpg,nightSequence1,7491,73435,stop,red,0.1018688827753067,0.1715608835220337,0.5937768816947937,0.6387608647346497,0.60-0.75,False,"[753.0, 405.0, 10.0, 27.0]","[754.1975708007812, 405.7846374511719, 8.6484375, 19.941802978515625]",16.431676725154983,0.0002197265625,16-24,False,False,False,,False,False,413.0779140495868,False,0.09702654582357306,0.6387608766555786,0.86484375,0.7385852955005787,0.5921875,0.4359375
daySequence1--01048.jpg,daySequence1,1049,53749,go,green,0.12682318687438965,0.20535361766815186,0.6175844073295593,0.6386212110519409,0.60-0.75,False,"[379.0, 422.0, 18.0, 30.0]","[382.1361083984375, 425.9837341308594, 13.643707275390625, 25.275787353515625]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,219.36851080246916,False,0.05383471443251343,0.6386211922340509,0.7579837375217013,0.8425262451171875,0.303125,0.4552083333333333
nightSequence1--04847.jpg,nightSequence1,8908,78223,go,green,0.2037915587425232,0.32836005091667175,0.6206344366073608,0.6383465528488159,0.60-0.75,False,"[244.0, 144.0, 77.0, 102.0]","[253.0299530029297, 139.75856018066406, 87.85688781738281, 113.13546752929688]",88.6227961644181,0.0063916015625,48-96,False,False,False,,False,False,27.45201301627582,True,0.1136074334032271,1.2655627806071545,1.1409985430828937,1.1091712502872242,0.220703125,0.203125
daySequence1--00973.jpg,daySequence1,974,53524,go,green,0.08523672819137573,0.13738319277763367,0.6204305291175842,0.6382870078086853,0.60-0.75,False,"[384.0, 426.0, 18.0, 30.0]","[384.4264221191406, 429.26416015625, 13.856689453125, 24.874267578125]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,184.74601851851853,False,0.051119855716462166,0.6382870392666923,0.7698160807291666,0.8291422526041666,0.30703125,0.459375
nightSequence1--03450.jpg,nightSequence1,7511,73555,stop,red,0.21615102887153625,0.323898047208786,0.6673427820205688,0.6382156610488892,0.60-0.75,False,"[768.0, 405.0, 9.0, 27.0]","[767.9802856445312, 403.8995056152344, 10.1683349609375, 20.754150390625]",15.588457268119896,0.00019775390625,12-16,True,False,False,,False,False,609.3391449569618,False,0.14971527289649855,0.8684574197594521,1.1298149956597223,0.7686722366898148,0.603515625,0.4359375
daySequence1--02647.jpg,daySequence1,2648,56863,go,green,0.06879999488592148,0.11842814832925797,0.5809429287910461,0.6381980180740356,0.60-0.75,False,"[650.0, 424.0, 12.0, 20.0]","[649.6234130859375, 428.151123046875, 11.203857421875, 17.89404296875]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,False,819.7339572482638,False,0.13692120740448263,0.8353429421782493,0.93365478515625,0.8947021484375,0.5125,0.45208333333333334
nightSequence1--02834.jpg,nightSequence1,6895,69031,stop,red,0.03335060924291611,0.04467995464801788,0.7464333772659302,0.6381323337554932,0.60-0.75,False,"[541.0, 75.0, 39.0, 78.0]","[536.5021362304688, 71.00860595703125, 48.19964599609375, 66.29148864746094]",55.154328932550705,0.0024755859375,48-96,False,False,False,,False,False,56.39101325632778,True,0.11290626931800776,1.050370245023565,1.2358883588741987,0.8498908800956531,0.437890625,0.11875
nightSequence1--02496.jpg,nightSequence1,6557,66614,go,green,0.02124563790857792,0.032446809113025665,0.6547836065292358,0.6380568146705627,0.60-0.75,False,"[647.0, 395.0, 10.0, 27.0]","[647.0905151367188, 398.0596923828125, 13.2593994140625, 22.166015625]",16.431676725154983,0.0002197265625,16-24,False,False,False,,False,False,614.8488685950414,False,0.06377927341531478,1.0885483503341675,1.32593994140625,0.8209635416666666,0.509375,0.42552083333333335
daySequence1--00972.jpg,daySequence1,973,53521,go,green,0.16410298645496368,0.2603345513343811,0.6303542256355286,0.6379050612449646,0.60-0.75,False,"[383.0, 426.0, 18.0, 30.0]","[384.1181335449219, 428.6354064941406, 13.679840087890625, 25.180755615234375]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,180.35353566529494,False,0.0304732669003893,0.637905018719741,0.7599911159939237,0.8393585205078125,0.30625,0.459375
nightSequence1--02506.jpg,nightSequence1,6567,66681,go,green,0.09673498570919037,0.14680135250091553,0.6589515805244446,0.6378661394119263,0.60-0.75,False,"[672.0, 397.0, 14.0, 27.0]","[673.6581420898438, 400.6381530761719, 11.79595947265625, 20.440338134765625]",19.44222209522358,0.0003076171875,16-24,False,False,False,,False,True,1041.0388244223307,False,0.02175207338005294,0.6378661382145115,0.8425685337611607,0.757049560546875,0.53046875,0.4276041666666667
nightSequence1--03151.jpg,nightSequence1,7212,71562,stop,red,0.20541901886463165,0.3096199333667755,0.6634554266929626,0.6374384760856628,0.60-0.75,False,"[750.0, 396.0, 13.0, 16.0]","[750.9541015625, 396.24072265625, 11.44775390625, 22.312591552734375]",14.422205101855956,0.00016927083333333334,12-16,True,False,False,,False,False,2043.3851734374998,False,0.16500560121376992,1.2280243130114217,0.8805964543269231,1.3945369720458984,0.591015625,0.42083333333333334
daySequence1--01900.jpg,daySequence1,1901,54979,warning,yellow,0.17225435376167297,0.25462815165519714,0.676493763923645,0.637429416179657,0.60-0.75,False,"[197.0, 416.0, 18.0, 27.0]","[197.6259002685547, 419.123046875, 14.860671997070312, 20.846343994140625]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,367.98985282114074,False,0.029118518136624,0.6374293836111532,0.8255928887261285,0.7720868145978009,0.1609375,0.4473958333333333
nightSequence1--03252.jpg,nightSequence1,7313,72368,stop,red,0.014071607030928135,0.02159692533314228,0.6515560150146484,0.6374049186706543,0.60-0.75,False,"[497.0, 409.0, 6.0, 10.0]","[496.0615539550781, 408.5423583984375, 6.451751708984375, 12.652252197265625]",7.745966692414834,4.8828125e-05,0-8,True,True,False,,False,False,668.0019270833332,False,0.09633052773182406,1.3604864956034968,1.0752919514973958,1.2652252197265625,0.390625,0.43125
nightSequence1--00049.jpg,nightSequence1,4110,59890,go,green,0.048117659986019135,0.07205063849687576,0.6678311228752136,0.6372995972633362,0.60-0.75,False,"[678.0, 377.0, 7.0, 15.0]","[677.3651733398438, 378.4222717285156, 9.5855712890625, 14.51971435546875]",10.246950765959598,8.544921875e-05,8-12,True,True,False,,False,False,784.2470852121631,False,0.08173168618078765,1.3255214957254273,1.3693673270089286,0.96798095703125,0.532421875,0.4005208333333333
nightSequence1--02957.jpg,nightSequence1,7018,70025,stop,red,0.014858067035675049,0.026482610031962395,0.5610499382019043,0.6371662020683289,0.60-0.75,False,"[717.0, 406.0, 10.0, 21.0]","[718.9645385742188, 405.8511047363281, 7.833984375, 17.323822021484375]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,607.8906766805474,False,0.0934569489315742,0.6462597668170929,0.7833984375,0.8249439057849702,0.5640625,0.43385416666666665
nightSequence1--02492.jpg,nightSequence1,6553,66588,go,green,0.032316338270902634,0.04859326034784317,0.6650374531745911,0.6371199488639832,0.60-0.75,False,"[726.0, 416.0, 7.0, 12.0]","[726.1681518554688, 414.9127502441406, 8.15997314453125, 15.52191162109375]",9.16515138991168,6.8359375e-05,8-12,True,True,False,,False,False,892.2468441358023,False,0.07246907345293394,1.5078378807132442,1.16571044921875,1.2934926350911458,0.569921875,0.4395833333333333
nightSequence1--02963.jpg,nightSequence1,7024,70074,stop,red,0.11058147251605988,0.1824323683977127,0.6061505079269409,0.637119472026825,0.60-0.75,False,"[503.0, 398.0, 6.0, 16.0]","[501.4967041015625, 400.8707580566406, 7.285064697265625, 13.59716796875]",9.797958971132712,7.8125e-05,8-12,True,True,False,,False,False,891.0400322808158,False,0.10991305309968315,1.0318359203326206,1.2141774495442708,0.849822998046875,0.3953125,0.42291666666666666
daySequence1--00010.jpg,daySequence1,11,51835,stop,red,0.14774467051029205,0.21352039277553558,0.6919463872909546,0.6371049880981445,0.60-0.75,False,"[712.0, 463.0, 12.0, 22.0]","[712.023681640625, 465.1738586425781, 10.47381591796875, 16.058685302734375]",16.24807680927192,0.00021484375,16-24,False,False,False,,False,False,52.38943321711433,True,0.04337688335778391,0.6371049763084474,0.8728179931640625,0.7299402410333807,0.5609375,0.49375
nightSequence1--02225.jpg,nightSequence1,6286,65602,go,green,0.04400677606463432,0.06326614320278168,0.6955817937850952,0.6370001435279846,0.60-0.75,False,"[715.0, 424.0, 10.0, 21.0]","[711.6602172851562, 424.3487243652344, 12.5078125, 22.110595703125]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,755.1319378346224,False,0.0977391072075503,1.3169294538952054,1.25078125,1.052885509672619,0.5625,0.45260416666666664
nightSequence1--04851.jpg,nightSequence1,8912,78227,go,green,0.12780869007110596,0.18954360485076904,0.674297034740448,0.6369904279708862,0.60-0.75,False,"[403.0, 135.0, 93.0, 111.0]","[393.3106689453125, 138.9238739013672, 80.53506469726562, 113.88626098632812]",101.6021653312566,0.00840087890625,>=96,False,False,False,,False,False,18.17074226103876,True,0.1160279697190779,0.8884856530721316,0.8659684376050067,1.0260023512281813,0.351171875,0.1984375
daySequence1--02175.jpg,daySequence1,2176,55727,stop,red,0.03370410203933716,0.04535037279129028,0.743193507194519,0.6369719505310059,0.60-0.75,False,"[538.0, 130.0, 42.0, 54.0]","[535.2450561523438, 124.0880355834961, 49.88922119140625, 71.37004852294922]",47.62352359916263,0.001845703125,32-48,False,False,False,,False,False,101.40117838401936,False,0.04410837438946813,1.5699277500894226,1.1878385997953869,1.3216675652398004,0.43671875,0.16354166666666667
nightSequence1--02965.jpg,nightSequence1,7026,70085,stop,red,0.023932568728923798,0.03553614392876625,0.6734711527824402,0.6369304656982422,0.60-0.75,False,"[676.0, 391.0, 12.0, 27.0]","[678.0963745117188, 392.9718322753906, 10.00927734375, 20.97991943359375]",18.0,0.000263671875,16-24,False,False,False,,False,False,1861.8584481175392,False,0.05121776943595409,0.648129111914723,0.8341064453125,0.7770340530960648,0.5328125,0.42135416666666664
nightSequence1--00144.jpg,nightSequence1,4205,60170,go,green,0.08428113907575607,0.11739057302474976,0.7179549336433411,0.6367073059082031,0.60-0.75,False,"[683.0, 415.0, 9.0, 18.0]","[684.4050903320312, 416.257568359375, 8.7127685546875, 14.9853515625]",12.727922061357855,0.0001318359375,12-16,True,False,False,,False,False,923.6325451749328,False,0.06389992521856466,0.8059499992264642,0.9680853949652778,0.83251953125,0.537109375,0.44166666666666665
nightSequence1--02511.jpg,nightSequence1,6572,66711,go,green,0.014593835920095444,0.021736787632107735,0.6713888049125671,0.6366851329803467,0.60-0.75,False,"[727.0, 414.0, 9.0, 21.0]","[728.0070190429688, 416.693603515625, 8.2711181640625, 15.39599609375]",13.74772708486752,0.00015380859375,12-16,True,False,False,,False,False,785.7398524934697,False,0.028522252789323615,0.6737677404489467,0.9190131293402778,0.7331426711309523,0.571484375,0.4421875
nightSequence1--00690.jpg,nightSequence1,4751,61370,stop,red,0.055931899696588516,0.08546022325754166,0.6544787287712097,0.6364840865135193,0.60-0.75,False,"[652.0, 356.0, 18.0, 40.0]","[653.6954345703125, 359.2487487792969, 14.57147216796875, 31.44970703125]",26.832815729997478,0.0005859375,24-32,False,False,False,,False,False,263.4109331597222,False,0.023403790687166814,0.6364840704119867,0.8095262315538194,0.78624267578125,0.51640625,0.39166666666666666
nightSequence1--03115.jpg,nightSequence1,7176,71273,stop,red,0.02315414883196354,0.03935994952917099,0.5882667303085327,0.6364566087722778,0.60-0.75,False,"[717.0, 406.0, 10.0, 21.0]","[719.1151733398438, 406.1248779296875, 7.64093017578125, 17.492095947265625]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,461.2447635336109,False,0.0807691958256235,0.6364565893386801,0.764093017578125,0.8329569498697916,0.5640625,0.43385416666666665
nightSequence1--02750.jpg,nightSequence1,6811,68317,stop,red,0.09864556044340134,0.15298469364643097,0.6448067426681519,0.6364327669143677,0.60-0.75,False,"[758.0, 397.0, 13.0, 24.0]","[760.1515502929688, 397.4202880859375, 9.96337890625, 19.9296875]",17.663521732655695,0.00025390625,16-24,False,False,False,,False,False,751.0737333333333,False,0.06355034745928032,0.6364327821976099,0.7664137620192307,0.8304036458333334,0.597265625,0.42604166666666665
daySequence1--02937.jpg,daySequence1,2938,57510,go,green,0.046976421028375626,0.08043276518583298,0.5840458273887634,0.6363632678985596,0.60-0.75,False,"[815.0, 442.0, 12.0, 25.0]","[812.7904663085938, 445.0413513183594, 12.4873046875, 21.51885986328125]",17.320508075688775,0.000244140625,16-24,False,False,False,,False,False,193.08617647739368,False,0.08500532633364888,0.8957085321346919,1.0406087239583333,0.86075439453125,0.64140625,0.4734375
